CID X LOC_NUM X VENDOR,target
Z59FTQD X 0 X 4,1
Z59FTQD X 0 X 13,1
Z59FTQD X 0 X 20,1
Z59FTQD X 0 X 23,1
Z59FTQD X 0 X 28,1
0JP29SK X 0 X 4,1
0JP29SK X 0 X 13,1
0JP29SK X 0 X 20,1
0JP29SK X 0 X 23,1
0JP29SK X 0 X 28,1
0JP29SK X 1 X 4,1
0JP29SK X 1 X 13,1
0JP29SK X 1 X 20,1
0JP29SK X 1 X 23,1
0JP29SK X 1 X 28,1
0JP29SK X 2 X 4,1
0JP29SK X 2 X 13,1
0JP29SK X 2 X 20,1
0JP29SK X 2 X 23,1
0JP29SK X 2 X 28,1
0JP29SK X 3 X 4,1
0JP29SK X 3 X 13,1
0JP29SK X 3 X 20,1
0JP29SK X 3 X 23,1
0JP29SK X 3 X 28,1
0JP29SK X 4 X 4,1
0JP29SK X 4 X 13,1
0JP29SK X 4 X 20,1
0JP29SK X 4 X 23,1
0JP29SK X 4 X 28,1
0JP29SK X 5 X 4,1
0JP29SK X 5 X 13,1
0JP29SK X 5 X 20,1
0JP29SK X 5 X 23,1
0JP29SK X 5 X 28,1
0JP29SK X 6 X 4,1
0JP29SK X 6 X 13,1
0JP29SK X 6 X 20,1
0JP29SK X 6 X 23,1
0JP29SK X 6 X 28,1
R1ONHAU X 0 X 4,1
R1ONHAU X 0 X 13,1
R1ONHAU X 0 X 20,1
R1ONHAU X 0 X 23,1
R1ONHAU X 0 X 28,1
D1CUMM9 X 0 X 4,1
D1CUMM9 X 0 X 13,1
D1CUMM9 X 0 X 20,1
D1CUMM9 X 0 X 23,1
D1CUMM9 X 0 X 28,1
D1CUMM9 X 1 X 4,1
D1CUMM9 X 1 X 13,1
D1CUMM9 X 1 X 20,1
D1CUMM9 X 1 X 23,1
D1CUMM9 X 1 X 28,1
D1CUMM9 X 2 X 4,1
D1CUMM9 X 2 X 13,1
D1CUMM9 X 2 X 20,1
D1CUMM9 X 2 X 23,1
D1CUMM9 X 2 X 28,1
D1CUMM9 X 3 X 4,1
D1CUMM9 X 3 X 13,1
D1CUMM9 X 3 X 20,1
D1CUMM9 X 3 X 23,1
D1CUMM9 X 3 X 28,1
D1CUMM9 X 4 X 4,1
D1CUMM9 X 4 X 13,1
D1CUMM9 X 4 X 20,1
D1CUMM9 X 4 X 23,1
D1CUMM9 X 4 X 28,1
D1CUMM9 X 5 X 4,1
D1CUMM9 X 5 X 13,1
D1CUMM9 X 5 X 20,1
D1CUMM9 X 5 X 23,1
D1CUMM9 X 5 X 28,1
D1CUMM9 X 6 X 4,1
D1CUMM9 X 6 X 13,1
D1CUMM9 X 6 X 20,1
D1CUMM9 X 6 X 23,1
D1CUMM9 X 6 X 28,1
D1CUMM9 X 7 X 4,1
D1CUMM9 X 7 X 13,1
D1CUMM9 X 7 X 20,1
D1CUMM9 X 7 X 23,1
